sceneId,inputfile,labelfile 
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\643.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\643.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1112.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1112.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1630.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1630.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\503.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\503.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\206.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\206.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1486.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1486.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\329.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\329.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\224.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\224.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1603.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1603.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\22.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\22.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\708.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\708.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1478.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1478.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1054.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1054.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1660.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1660.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\727.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\727.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\165.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\165.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1137.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1137.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\79.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\79.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1003.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1003.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\757.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\757.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1678.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1678.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\720.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\720.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\886.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\886.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\495.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\495.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\448.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\448.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\316.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\316.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\53.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\53.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\631.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\631.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1429.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1429.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1333.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1333.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\417.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\417.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\647.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\647.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1549.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1549.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1251.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1251.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\278.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\278.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1360.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1360.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\171.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\171.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\734.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\734.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\137.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\137.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\997.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\997.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1511.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1511.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\491.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\491.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\365.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\365.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\596.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\596.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1655.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1655.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\800.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\800.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1389.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1389.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1111.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1111.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1687.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1687.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\220.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\220.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1685.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1685.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1305.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1305.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\788.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\788.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1158.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1158.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\213.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\213.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1425.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1425.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1196.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1196.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\204.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\204.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1470.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1470.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\794.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\794.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1000.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1000.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1683.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1683.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\978.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\978.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\451.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\451.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1458.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1458.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1262.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1262.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\967.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\967.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1131.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1131.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1325.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1325.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1394.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1394.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\933.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\933.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\857.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\857.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\72.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\72.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\331.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\331.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\312.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\312.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\745.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\745.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1311.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1311.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1401.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1401.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1459.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1459.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1232.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1232.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\553.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\553.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\609.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\609.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1656.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1656.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1706.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1706.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1043.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1043.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1238.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1238.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1155.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1155.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1622.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1622.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1617.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1617.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\971.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\971.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\671.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\671.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\709.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\709.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\587.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\587.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\565.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\565.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\682.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\682.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1075.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1075.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\260.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\260.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\51.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\51.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\854.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\854.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1103.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1103.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1326.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1326.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1535.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1535.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1134.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1134.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\15.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\15.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1694.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1694.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\327.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\327.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1357.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1357.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\465.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\465.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1136.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1136.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\559.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\559.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1733.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1733.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1538.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1538.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1728.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1728.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\280.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\280.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\865.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\865.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1215.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1215.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\406.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\406.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1117.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1117.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1610.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1610.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\666.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\666.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\363.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\363.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1406.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1406.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1498.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1498.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1597.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1597.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1581.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1581.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\58.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\58.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1505.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1505.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\669.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\669.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\852.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\852.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\925.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\925.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\459.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\459.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\109.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\109.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\205.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\205.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1316.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1316.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\418.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\418.png
